month	city_quadkey	avg_price_sqm
2019-09-01	120310100121332	0.
2019-10-01	120310100121332	0.
2019-11-01	120310100121332	0.
2019-09-01	120310100121333	0.
2019-10-01	120310100121333	0.
2019-11-01	120310100121333	0.
2019-12-01	120310100121333	0.
2020-01-01	120310100121333	0.
2020-02-01	120310100121333	0.
2020-03-01	120310100121333	0.
2019-09-01	120310100122110	0.
2019-10-01	120310100122110	0.
2019-11-01	120310100122110	0.
2019-12-01	120310100122110	0.
2020-01-01	120310100122110	0.
2020-02-01	120310100122110	0.
2020-03-01	120310100122110	0.
2019-09-01	120310100122111	0.
2019-10-01	120310100122111	0.
2019-11-01	120310100122111	0.
2019-12-01	120310100122111	0.
2020-01-01	120310100122111	0.
2020-02-01	120310100122111	0.
2020-03-01	120310100122111	0.
2019-09-01	120310100122132	0.
2019-10-01	120310100122132	0.
2019-11-01	120310100122132	0.
2019-12-01	120310100122132	0.
2020-01-01	120310100122132	0.
2020-02-01	120310100122132	0.
2020-03-01	120310100122132	0.
2019-09-01	120310100122133	0.
2019-10-01	120310100122133	0.
2019-11-01	120310100122133	0.
2019-12-01	120310100122133	0.
2020-01-01	120310100122133	0.
2020-02-01	120310100122133	0.
2020-03-01	120310100122133	0.
2019-09-01	120310100123002	0.
2019-10-01	120310100123002	0.
2019-11-01	120310100123002	0.
2019-12-01	120310100123002	0.
2020-01-01	120310100123002	0.
2020-02-01	120310100123002	0.
2020-03-01	120310100123002	0.
2019-09-01	120310100123031	0.
2019-10-01	120310100123031	0.
2019-11-01	120310100123031	0.
2019-12-01	120310100123031	0.
2020-01-01	120310100123031	0.
2019-09-01	120310100130010	0.
2019-10-01	120310100130010	0.
2019-11-01	120310100130010	0.
2019-12-01	120310100130010	0.
2020-01-01	120310100130010	0.
2020-02-01	120310100130010	0.
2020-03-01	120310100130010	0.
2019-09-01	120310100130011	0.
2019-10-01	120310100130011	0.
2019-11-01	120310100130011	0.
2019-12-01	120310100130011	0.
2020-01-01	120310100130011	0.
2020-02-01	120310100130011	0.
2020-03-01	120310100130011	0.
2019-09-01	120310100130013	0.
2019-10-01	120310100130013	0.
2019-11-01	120310100130013	0.
2019-12-01	120310100130013	0.
2020-01-01	120310100130013	0.
2020-02-01	120310100130013	0.
2020-03-01	120310100130013	0.
2019-10-01	120310100130030	0.
2019-11-01	120310100130030	0.
2019-12-01	120310100130030	0.
2020-01-01	120310100130030	0.
2020-02-01	120310100130030	0.
2020-03-01	120310100130030	0.
2019-09-01	120310100130031	0.
2019-10-01	120310100130031	0.
2019-11-01	120310100130031	0.
2019-12-01	120310100130031	0.
2020-01-01	120310100130031	0.
2020-02-01	120310100130031	0.
2020-03-01	120310100130031	0.
2019-09-01	120310100130033	0.
2019-10-01	120310100130033	0.
2019-11-01	120310100130033	0.
2019-12-01	120310100130033	0.
2020-01-01	120310100130033	0.
2020-02-01	120310100130033	0.
2020-03-01	120310100130033	0.
2019-09-01	120310100130111	0.
2019-10-01	120310100130111	0.
2019-11-01	120310100130111	0.
2019-12-01	120310100130111	0.
2020-01-01	120310100130111	0.
2020-02-01	120310100130111	0.
2020-03-01	120310100130111	0.
2019-09-01	120310100130113	0.
2019-10-01	120310100130113	0.
2019-11-01	120310100130113	0.
2019-12-01	120310100130113	0.
2020-01-01	120310100130113	0.
2020-02-01	120310100130113	0.
2020-03-01	120310100130113	0.
2019-09-01	120310100130120	0.
2019-10-01	120310100130120	0.
2019-11-01	120310100130120	0.
2019-12-01	120310100130120	0.
2020-01-01	120310100130120	0.
2020-02-01	120310100130120	0.
2020-03-01	120310100130120	0.
2019-09-01	120310100130121	0.
2019-10-01	120310100130121	0.
2019-11-01	120310100130121	0.
2019-12-01	120310100130121	0.
2020-01-01	120310100130121	0.
2020-02-01	120310100130121	0.
2020-03-01	120310100130121	0.
2019-10-01	120310100130122	0.
2019-11-01	120310100130122	0.
2019-12-01	120310100130122	0.
2020-01-01	120310100130122	0.
2020-02-01	120310100130122	0.
2020-03-01	120310100130122	0.
2019-09-01	120310100130123	0.
2019-10-01	120310100130123	0.
2019-11-01	120310100130123	0.
2019-12-01	120310100130123	0.
2020-01-01	120310100130123	0.
2020-03-01	120310100130123	0.
2019-09-01	120310100130130	0.
2019-10-01	120310100130130	0.
2019-11-01	120310100130130	0.
2019-12-01	120310100130130	0.
2020-01-01	120310100130130	0.
2020-02-01	120310100130130	0.
2020-03-01	120310100130130	0.
2019-09-01	120310100130131	0.
2019-10-01	120310100130131	0.
2019-11-01	120310100130131	0.
2019-12-01	120310100130131	0.
2020-01-01	120310100130131	0.
2020-02-01	120310100130131	0.
2020-03-01	120310100130131	0.
2019-09-01	120310100130132	0.
2019-12-01	120310100130132	0.
2020-01-01	120310100130132	0.
2020-03-01	120310100130132	0.
2019-09-01	120310100130133	0.
2019-10-01	120310100130133	0.
2019-11-01	120310100130133	0.
2019-12-01	120310100130133	0.
2020-01-01	120310100130133	0.
2020-02-01	120310100130133	0.
2020-03-01	120310100130133	0.
2019-10-01	120310100130201	0.
2019-09-01	120310100130202	0.
2019-10-01	120310100130202	0.
2019-11-01	120310100130202	0.
2019-12-01	120310100130202	0.
2020-01-01	120310100130202	0.
2020-02-01	120310100130202	0.
2020-03-01	120310100130202	0.
2019-12-01	120310100130210	0.
2020-01-01	120310100130210	0.
2019-09-01	120310100130220	0.
2019-10-01	120310100130220	0.
2019-11-01	120310100130220	0.
2019-12-01	120310100130220	0.
2020-01-01	120310100130220	0.
2020-02-01	120310100130220	0.
2020-03-01	120310100130220	0.
2019-09-01	120310100130231	0.
2019-10-01	120310100130231	0.
2019-11-01	120310100130231	0.
2019-12-01	120310100130231	0.
2020-01-01	120310100130231	0.
2020-02-01	120310100130231	0.
2020-03-01	120310100130231	0.
2019-09-01	120310100130233	0.
2019-10-01	120310100130233	0.
2019-11-01	120310100130233	0.
2019-12-01	120310100130233	0.
2020-01-01	120310100130233	0.
2020-02-01	120310100130233	0.
2020-03-01	120310100130233	0.
2019-09-01	120310100130300	0.
2019-10-01	120310100130300	0.
2019-11-01	120310100130300	0.
2019-12-01	120310100130300	0.
2020-01-01	120310100130300	0.
2020-02-01	120310100130300	0.
2020-03-01	120310100130300	0.
2019-09-01	120310100130302	0.
2019-10-01	120310100130302	0.
2019-11-01	120310100130302	0.
2019-12-01	120310100130302	0.
2020-01-01	120310100130302	0.
2020-02-01	120310100130302	0.
2019-12-01	120310100130320	0.
2020-01-01	120310100130320	0.
2019-09-01	120310100131000	0.
2019-10-01	120310100131000	0.
2019-11-01	120310100131000	0.
2019-12-01	120310100131000	0.
2020-01-01	120310100131000	0.
2020-02-01	120310100131000	0.
2020-03-01	120310100131000	0.
2019-09-01	120310100131001	0.
2019-10-01	120310100131001	0.
2019-11-01	120310100131001	0.
2019-12-01	120310100131001	0.
2020-01-01	120310100131001	0.
2020-02-01	120310100131001	0.
2020-03-01	120310100131001	0.
2019-09-01	120310100131002	0.
2019-10-01	120310100131002	0.
2019-11-01	120310100131002	0.
2019-12-01	120310100131002	0.
2020-01-01	120310100131002	0.
2020-02-01	120310100131002	0.
2020-03-01	120310100131002	0.
2019-09-01	120310100131003	0.
2019-10-01	120310100131003	0.
2019-11-01	120310100131003	0.
2019-12-01	120310100131003	0.
2020-01-01	120310100131003	0.
2020-02-01	120310100131003	0.
2020-03-01	120310100131003	0.
2020-03-01	120310100131010	0.
2019-09-01	120310100131020	0.
2019-10-01	120310100131020	0.
2019-11-01	120310100131020	0.
2019-12-01	120310100131020	0.
2020-01-01	120310100131020	0.
2020-02-01	120310100131020	0.
2020-03-01	120310100131020	0.
2019-09-01	120310100131021	0.
2019-10-01	120310100131021	0.
2019-11-01	120310100131021	0.
2019-12-01	120310100131021	0.
2020-01-01	120310100131021	0.
2020-02-01	120310100131021	0.
2020-03-01	120310100131021	0.
2019-09-01	120310100131022	0.
2019-10-01	120310100131022	0.
2019-11-01	120310100131022	0.
2019-12-01	120310100131022	0.
2020-01-01	120310100131022	0.
2020-02-01	120310100131022	0.
2020-03-01	120310100131022	0.
2019-09-01	120310100131120	0.
2019-10-01	120310100131120	0.
2019-11-01	120310100131120	0.
2019-12-01	120310100131120	0.
2020-01-01	120310100131120	0.
2020-02-01	120310100131120	0.
2020-03-01	120310100131120	0.
2019-09-01	120310100131121	0.
2019-10-01	120310100131121	0.
2019-11-01	120310100131121	0.
2019-12-01	120310100131121	0.
2020-01-01	120310100131121	0.
2020-02-01	120310100131121	0.
2020-03-01	120310100131121	0.
2019-09-01	120310100131123	0.
2019-10-01	120310100131123	0.
2019-11-01	120310100131123	0.
2019-12-01	120310100131123	0.
2020-01-01	120310100131123	0.
2020-02-01	120310100131123	0.
2020-03-01	120310100131123	0.
2019-09-01	120310100131130	0.
2019-10-01	120310100131130	0.
2019-11-01	120310100131130	0.
2019-12-01	120310100131130	0.
2020-01-01	120310100131130	0.
2019-09-01	120310100131131	0.
2019-10-01	120310100131131	0.
2019-11-01	120310100131131	0.
2019-12-01	120310100131131	0.
2020-01-01	120310100131131	0.
2020-02-01	120310100131131	0.
2020-03-01	120310100131131	0.
2019-09-01	120310100131132	0.
2019-10-01	120310100131132	0.
2019-11-01	120310100131132	0.
2019-12-01	120310100131132	0.
2020-01-01	120310100131132	0.
2019-09-01	120310100131133	0.
2019-10-01	120310100131133	0.
2019-11-01	120310100131133	0.
2019-12-01	120310100131133	0.
2020-01-01	120310100131133	0.
2020-02-01	120310100131133	0.
2020-03-01	120310100131133	0.
2019-09-01	120310100131211	0.
2019-10-01	120310100131211	0.
2019-11-01	120310100131211	0.
2019-12-01	120310100131211	0.
2020-01-01	120310100131211	0.
2020-02-01	120310100131211	0.
2020-03-01	120310100131211	0.
2019-09-01	120310100131301	0.
2019-10-01	120310100131301	0.
2019-11-01	120310100131301	0.
2019-12-01	120310100131301	0.
2020-01-01	120310100131301	0.
2020-02-01	120310100131301	0.
2020-03-01	120310100131301	0.
2019-09-01	120310100131310	0.
2019-10-01	120310100131310	0.
2019-11-01	120310100131310	0.
2019-12-01	120310100131310	0.
2020-01-01	120310100131310	0.
2019-09-01	120310100131311	0.
2019-10-01	120310100131311	0.
2019-11-01	120310100131311	0.
2019-12-01	120310100131311	0.
2019-09-01	120310100131312	0.
2019-10-01	120310100131312	0.
2019-11-01	120310100131312	0.
2019-12-01	120310100131312	0.
2020-01-01	120310100131312	0.
2020-02-01	120310100131312	0.
2020-03-01	120310100131312	0.
2019-09-01	120310100131313	0.
2019-10-01	120310100131313	0.
2019-11-01	120310100131313	0.
2019-12-01	120310100131313	0.
2020-01-01	120310100131313	0.
2020-02-01	120310100131313	0.
2020-03-01	120310100131313	0.
2019-09-01	120310100131330	0.
2019-10-01	120310100131330	0.
2019-11-01	120310100131330	0.
2019-12-01	120310100131330	0.
2020-01-01	120310100131330	0.
2020-02-01	120310100131330	0.
2020-03-01	120310100131330	0.
2019-09-01	120310100131332	0.
2019-10-01	120310100131332	0.
2019-11-01	120310100131332	0.
2019-12-01	120310100131332	0.
2020-01-01	120310100131332	0.
2020-02-01	120310100131332	0.
2020-03-01	120310100131332	0.
2019-10-01	120310100132000	0.
2019-11-01	120310100132000	0.
2019-12-01	120310100132000	0.
2019-09-01	120310100132003	0.
2019-10-01	120310100132003	0.
2019-11-01	120310100132003	0.
2019-12-01	120310100132003	0.
2020-03-01	120310100132022	0.
2020-03-01	120310100132232	0.
2019-09-01	120310100132301	0.
2019-10-01	120310100132301	0.
2019-11-01	120310100132301	0.
2019-12-01	120310100132301	0.
2020-01-01	120310100132301	0.
2020-02-01	120310100132301	0.
2020-03-01	120310100132301	0.
2019-12-01	120310100132303	0.
2020-01-01	120310100132303	0.
2020-02-01	120310100132303	0.
2020-03-01	120310100132303	0.
2019-09-01	120310100132310	0.
2019-10-01	120310100132310	0.
2019-11-01	120310100132310	0.
2019-12-01	120310100132310	0.
2020-01-01	120310100132310	0.
2020-02-01	120310100132310	0.
2020-03-01	120310100132310	0.
2019-09-01	120310100133010	0.
2020-03-01	120310100133010	0.
2019-09-01	120310100133030	0.
2019-10-01	120310100133030	0.
2019-11-01	120310100133030	0.
2019-12-01	120310100133030	0.
2020-01-01	120310100133030	0.
2020-02-01	120310100133030	0.
2020-03-01	120310100133030	0.
2019-09-01	120310100133212	0.
2019-10-01	120310100133212	0.
2019-11-01	120310100133212	0.
2019-12-01	120310100133212	0.
2020-01-01	120310100133212	0.
2020-02-01	120310100133212	0.
2020-03-01	120310100133212	0.
2019-09-01	120310100133213	0.
2019-10-01	120310100133213	0.
2019-11-01	120310100133213	0.
2019-12-01	120310100133213	0.
2020-01-01	120310100133213	0.
2020-02-01	120310100133213	0.
2020-03-01	120310100133213	0.
2019-09-01	120310100133231	0.
2019-10-01	120310100133231	0.
2019-11-01	120310100133231	0.
2019-12-01	120310100133231	0.
2020-01-01	120310100133231	0.
2020-02-01	120310100133231	0.
2020-03-01	120310100133231	0.
2019-09-01	120310100133301	0.
2019-10-01	120310100133301	0.
2019-11-01	120310100133301	0.
2019-12-01	120310100133301	0.
2020-01-01	120310100133301	0.
2020-02-01	120310100133301	0.
2020-03-01	120310100133301	0.
2019-09-01	120310100133303	0.
2019-10-01	120310100133303	0.
2019-11-01	120310100133303	0.
2019-12-01	120310100133303	0.
2020-01-01	120310100133303	0.
2020-02-01	120310100133303	0.
2020-03-01	120310100133303	0.
2019-09-01	120310100133312	0.
2019-10-01	120310100133312	0.
2019-11-01	120310100133312	0.
2019-12-01	120310100133312	0.
2020-01-01	120310100133312	0.
2020-02-01	120310100133312	0.
2020-03-01	120310100133312	0.
2019-09-01	120310100133321	0.
2019-10-01	120310100133321	0.
2019-11-01	120310100133321	0.
2019-12-01	120310100133321	0.
2020-01-01	120310100133321	0.
2020-02-01	120310100133321	0.
2020-03-01	120310100133321	0.
2019-09-01	120310100133330	0.
2019-10-01	120310100133330	0.
2019-11-01	120310100133330	0.
2019-12-01	120310100133330	0.
2020-01-01	120310100133330	0.
2020-02-01	120310100133330	0.
2020-03-01	120310100133330	0.
2019-09-01	120310100201232	0.
2019-10-01	120310100201232	0.
2019-11-01	120310100201232	0.
2019-09-01	120310100201233	0.
2019-10-01	120310100201233	0.
2019-11-01	120310100201233	0.
2019-12-01	120310100201233	0.
2020-01-01	120310100201233	0.
2020-02-01	120310100201233	0.
2020-03-01	120310100201233	0.
2019-09-01	120310100203031	0.
2019-10-01	120310100203031	0.
2019-11-01	120310100203031	0.
2019-12-01	120310100203031	0.
2020-01-01	120310100203031	0.
2020-02-01	120310100203031	0.
2020-03-01	120310100203031	0.
2020-03-01	120310100203033	0.
2019-09-01	120310100203102	0.
2019-10-01	120310100203102	0.
2019-12-01	120310100203102	0.
2020-01-01	120310100203102	0.
2020-02-01	120310100203102	0.
2020-03-01	120310100203102	0.
2020-01-01	120310100203300	0.
2020-02-01	120310100203300	0.
2019-12-01	120310100210132	0.
2020-01-01	120310100210132	0.
2019-11-01	120310100210213	0.
2019-12-01	120310100210213	0.
2020-01-01	120310100210213	0.
2020-02-01	120310100210213	0.
2020-03-01	120310100210213	0.
2019-09-01	120310100210302	0.
2019-10-01	120310100210302	0.
2019-11-01	120310100210302	0.
2019-12-01	120310100210302	0.
2020-01-01	120310100210302	0.
2020-02-01	120310100210302	0.
2020-03-01	120310100210302	0.
2020-03-01	120310100210312	0.
2019-09-01	120310100210322	0.
2019-10-01	120310100210322	0.
2019-11-01	120310100210322	0.
2019-12-01	120310100210322	0.
2020-01-01	120310100210322	0.
2020-02-01	120310100210322	0.
2020-03-01	120310100210322	0.
2019-09-01	120310100210323	0.
2019-10-01	120310100210323	0.
2019-11-01	120310100210323	0.
2019-12-01	120310100210323	0.
2020-01-01	120310100210323	0.
2020-02-01	120310100210323	0.
2020-03-01	120310100210323	0.
2019-09-01	120310100210331	0.
2019-10-01	120310100210331	0.
2019-11-01	120310100210331	0.
2019-12-01	120310100210331	0.
2020-01-01	120310100210331	0.
2020-02-01	120310100210331	0.
2020-03-01	120310100210331	0.
2019-09-01	120310100210333	0.
2019-10-01	120310100210333	0.
2019-11-01	120310100210333	0.
2019-09-01	120310100211023	0.
2019-10-01	120310100211023	0.
2019-11-01	120310100211023	0.
2019-12-01	120310100211023	0.
2020-01-01	120310100211023	0.
2020-02-01	120310100211023	0.
2020-03-01	120310100211023	0.
2019-09-01	120310100211030	0.
2019-10-01	120310100211030	0.
2019-11-01	120310100211030	0.
2019-12-01	120310100211030	0.
2020-01-01	120310100211030	0.
2020-02-01	120310100211030	0.
2020-03-01	120310100211030	0.
2019-09-01	120310100211031	0.
2019-10-01	120310100211031	0.
2019-11-01	120310100211031	0.
2019-12-01	120310100211031	0.
2020-01-01	120310100211031	0.
2020-02-01	120310100211031	0.
2020-03-01	120310100211031	0.
2019-09-01	120310100211032	0.
2019-10-01	120310100211032	0.
2019-11-01	120310100211032	0.
2019-12-01	120310100211032	0.
2020-01-01	120310100211032	0.
2020-02-01	120310100211032	0.
2020-03-01	120310100211032	0.
2019-09-01	120310100211033	0.
2019-10-01	120310100211033	0.
2019-11-01	120310100211033	0.
2019-12-01	120310100211033	0.
2020-01-01	120310100211033	0.
2020-02-01	120310100211033	0.
2020-03-01	120310100211033	0.
2019-09-01	120310100211102	0.
2019-10-01	120310100211102	0.
2019-11-01	120310100211102	0.
2019-12-01	120310100211102	0.
2020-01-01	120310100211102	0.
2020-02-01	120310100211102	0.
2020-03-01	120310100211102	0.
2019-09-01	120310100211120	0.
2019-10-01	120310100211120	0.
2019-11-01	120310100211120	0.
2019-12-01	120310100211120	0.
2020-01-01	120310100211120	0.
2020-02-01	120310100211120	0.
2020-03-01	120310100211120	0.
2019-09-01	120310100211201	0.
2019-10-01	120310100211201	0.
2019-11-01	120310100211201	0.
2019-12-01	120310100211201	0.
2020-01-01	120310100211201	0.
2020-02-01	120310100211201	0.
2020-03-01	120310100211201	0.
2019-12-01	120310100211203	0.
2020-01-01	120310100211203	0.
2019-09-01	120310100211210	0.
2019-10-01	120310100211210	0.
2019-11-01	120310100211210	0.
2019-12-01	120310100211210	0.
2020-01-01	120310100211210	0.
2020-02-01	120310100211210	0.
2020-03-01	120310100211210	0.
2019-09-01	120310100211211	0.
2019-10-01	120310100211211	0.
2019-11-01	120310100211211	0.
2019-12-01	120310100211211	0.
2020-01-01	120310100211211	0.
2020-02-01	120310100211211	0.
2020-03-01	120310100211211	0.
2019-09-01	120310100211213	0.
2019-10-01	120310100211213	0.
2019-11-01	120310100211213	0.
2019-12-01	120310100211213	0.
2020-01-01	120310100211213	0.
2020-02-01	120310100211213	0.
2020-03-01	120310100211213	0.
2019-09-01	120310100211220	0.
2019-10-01	120310100211220	0.
2019-11-01	120310100211220	0.
2019-12-01	120310100211220	0.
2020-01-01	120310100211220	0.
2020-02-01	120310100211220	0.
2020-03-01	120310100211220	0.
2019-09-01	120310100211222	0.
2019-10-01	120310100211222	0.
2019-11-01	120310100211222	0.
2019-12-01	120310100211222	0.
2020-01-01	120310100211222	0.
2020-02-01	120310100211222	0.
2020-03-01	120310100211222	0.
2019-09-01	120310100211302	0.
2019-10-01	120310100211302	0.
2019-11-01	120310100211302	0.
2019-12-01	120310100211302	0.
2020-01-01	120310100211302	0.
2020-02-01	120310100211302	0.
2020-03-01	120310100211302	0.
2019-09-01	120310100211312	0.
2019-10-01	120310100211312	0.
2019-11-01	120310100211312	0.
2019-12-01	120310100211312	0.
2020-01-01	120310100211312	0.
2020-02-01	120310100211312	0.
2020-03-01	120310100211312	0.
2019-09-01	120310100211320	0.
2019-10-01	120310100211320	0.
2019-11-01	120310100211320	0.
2019-12-01	120310100211320	0.
2020-02-01	120310100211320	0.
2020-03-01	120310100211320	0.
2019-09-01	120310100211323	0.
2019-10-01	120310100211323	0.
2019-11-01	120310100211323	0.
2019-12-01	120310100211323	0.
2020-01-01	120310100211323	0.
2020-02-01	120310100211323	0.
2020-03-01	120310100211323	0.
2019-09-01	120310100211330	0.
2019-10-01	120310100211330	0.
