month	city_quadkey
2020-02-01	120310101030302
2020-03-01	120310101030302
2019-09-01	120310101030303
2019-10-01	120310101030303
2019-11-01	120310101030303
2019-12-01	120310101030303
2020-01-01	120310101030303
2020-02-01	120310101030303
2020-03-01	120310101030303
2019-09-01	120310101030310
2019-10-01	120310101030310
2019-11-01	120310101030310
2019-12-01	120310101030310
2020-01-01	120310101030310
2020-02-01	120310101030310
2020-03-01	120310101030310
2019-09-01	120310101030311
2019-10-01	120310101030311
2019-11-01	120310101030311
2019-12-01	120310101030311
2020-01-01	120310101030311
2020-02-01	120310101030311
2020-03-01	120310101030311
2019-09-01	120310101030312
2019-10-01	120310101030312
2019-11-01	120310101030312
2019-12-01	120310101030312
2020-01-01	120310101030312
2020-02-01	120310101030312
2020-03-01	120310101030312
2019-09-01	120310101030313
2019-10-01	120310101030313
2019-11-01	120310101030313
2019-12-01	120310101030313
2020-01-01	120310101030313
2020-02-01	120310101030313
2020-03-01	120310101030313
2019-09-01	120310101030320
2019-10-01	120310101030320
2019-11-01	120310101030320
2019-12-01	120310101030320
2020-01-01	120310101030320
2020-02-01	120310101030320
2020-03-01	120310101030320
2019-09-01	120310101030321
2019-10-01	120310101030321
2019-11-01	120310101030321
2019-12-01	120310101030321
2020-01-01	120310101030321
2020-02-01	120310101030321
2020-03-01	120310101030321
2019-09-01	120310101030322
2019-10-01	120310101030322
2019-11-01	120310101030322
2019-12-01	120310101030322
2020-01-01	120310101030322
2020-02-01	120310101030322
2020-03-01	120310101030322
2019-09-01	120310101030323
2019-10-01	120310101030323
2019-11-01	120310101030323
2019-12-01	120310101030323
2020-01-01	120310101030323
2020-02-01	120310101030323
2020-03-01	120310101030323
2019-09-01	120310101030330
2019-10-01	120310101030330
2019-11-01	120310101030330
2019-12-01	120310101030330
2020-01-01	120310101030330
2020-02-01	120310101030330
2020-03-01	120310101030330
2019-09-01	120310101030331
2019-10-01	120310101030331
2019-11-01	120310101030331
2019-12-01	120310101030331
2020-01-01	120310101030331
2020-02-01	120310101030331
2020-03-01	120310101030331
2019-09-01	120310101030332
2019-10-01	120310101030332
2019-11-01	120310101030332
2019-12-01	120310101030332
2020-01-01	120310101030332
2020-02-01	120310101030332
2020-03-01	120310101030332
2019-09-01	120310101030333
2019-10-01	120310101030333
2019-11-01	120310101030333
2019-12-01	120310101030333
2020-01-01	120310101030333
2020-02-01	120310101030333
2020-03-01	120310101030333
2019-11-01	120310101031000
2019-12-01	120310101031000
2020-01-01	120310101031000
2019-09-01	120310101031002
2019-12-01	120310101031002
2020-01-01	120310101031002
2019-09-01	120310101031003
2019-10-01	120310101031003
2019-11-01	120310101031003
2019-12-01	120310101031003
2020-01-01	120310101031003
2020-02-01	120310101031003
2020-03-01	120310101031003
2019-10-01	120310101031010
2019-09-01	120310101031011
2019-10-01	120310101031011
2019-11-01	120310101031011
2019-12-01	120310101031011
2020-01-01	120310101031011
2020-02-01	120310101031011
2020-03-01	120310101031011
2019-09-01	120310101031012
2019-10-01	120310101031012
2019-11-01	120310101031012
2019-12-01	120310101031012
2020-01-01	120310101031012
2020-02-01	120310101031012
2020-03-01	120310101031012
2019-09-01	120310101031013
2019-10-01	120310101031013
2019-11-01	120310101031013
2019-12-01	120310101031013
2020-01-01	120310101031013
2020-02-01	120310101031013
2020-03-01	120310101031013
2019-09-01	120310101031020
2019-10-01	120310101031020
2019-11-01	120310101031020
2019-12-01	120310101031020
2020-01-01	120310101031020
2020-02-01	120310101031020
2020-03-01	120310101031020
2019-09-01	120310101031021
2019-10-01	120310101031021
2019-11-01	120310101031021
2019-12-01	120310101031021
2020-01-01	120310101031021
2020-02-01	120310101031021
2020-03-01	120310101031021
2019-09-01	120310101031022
2019-10-01	120310101031022
2019-11-01	120310101031022
2019-12-01	120310101031022
2020-01-01	120310101031022
2020-02-01	120310101031022
2020-03-01	120310101031022
2019-09-01	120310101031030
2019-10-01	120310101031030
2019-11-01	120310101031030
2019-12-01	120310101031030
2020-01-01	120310101031030
2020-02-01	120310101031030
2020-03-01	120310101031030
2019-09-01	120310101031031
2019-10-01	120310101031031
2019-11-01	120310101031031
2019-12-01	120310101031031
2020-01-01	120310101031031
2020-02-01	120310101031031
2020-03-01	120310101031031
2019-09-01	120310101031033
2019-10-01	120310101031033
2019-11-01	120310101031033
2019-12-01	120310101031033
2020-01-01	120310101031033
2020-03-01	120310101031033
2019-09-01	120310101031100
2019-10-01	120310101031100
2019-11-01	120310101031100
2019-12-01	120310101031100
2020-01-01	120310101031100
2020-02-01	120310101031100
2020-03-01	120310101031100
2019-09-01	120310101031101
2019-10-01	120310101031101
2019-11-01	120310101031101
2019-12-01	120310101031101
2020-01-01	120310101031101
2020-02-01	120310101031101
2020-03-01	120310101031101
2019-09-01	120310101031102
2019-10-01	120310101031102
2019-11-01	120310101031102
2019-12-01	120310101031102
2020-01-01	120310101031102
2020-02-01	120310101031102
2020-03-01	120310101031102
2019-09-01	120310101031103
2019-10-01	120310101031103
2019-11-01	120310101031103
2019-12-01	120310101031103
2020-01-01	120310101031103
2020-02-01	120310101031103
2020-03-01	120310101031103
2019-09-01	120310101031110
2019-10-01	120310101031110
2019-11-01	120310101031110
2019-12-01	120310101031110
2020-01-01	120310101031110
2020-02-01	120310101031110
2019-09-01	120310101031111
2019-10-01	120310101031111
2019-11-01	120310101031111
2019-12-01	120310101031111
2020-01-01	120310101031111
2020-02-01	120310101031111
2020-03-01	120310101031111
2019-09-01	120310101031120
2019-10-01	120310101031120
2019-11-01	120310101031120
2019-12-01	120310101031120
2020-01-01	120310101031120
2020-02-01	120310101031120
2020-03-01	120310101031120
2019-09-01	120310101031121
2019-10-01	120310101031121
2019-11-01	120310101031121
2019-12-01	120310101031121
2020-01-01	120310101031121
2020-02-01	120310101031121
2020-03-01	120310101031121
2019-09-01	120310101031122
2019-10-01	120310101031122
2019-11-01	120310101031122
2019-12-01	120310101031122
2020-01-01	120310101031122
2020-02-01	120310101031122
2020-03-01	120310101031122
2019-09-01	120310101031123
2019-10-01	120310101031123
2019-11-01	120310101031123
2019-12-01	120310101031123
2020-01-01	120310101031123
2020-02-01	120310101031123
2020-03-01	120310101031123
2019-09-01	120310101031200
2019-10-01	120310101031200
2019-11-01	120310101031200
2019-12-01	120310101031200
2020-01-01	120310101031200
2020-02-01	120310101031200
2020-03-01	120310101031200
2019-09-01	120310101031202
2019-10-01	120310101031202
2019-11-01	120310101031202
2019-12-01	120310101031202
2020-01-01	120310101031202
2020-02-01	120310101031202
2020-03-01	120310101031202
2019-09-01	120310101031211
2019-10-01	120310101031211
2019-11-01	120310101031211
2019-12-01	120310101031211
2020-01-01	120310101031211
2020-02-01	120310101031211
2020-03-01	120310101031211
2019-09-01	120310101031212
2019-10-01	120310101031212
2019-11-01	120310101031212
2019-12-01	120310101031212
2020-01-01	120310101031212
2020-02-01	120310101031212
2020-03-01	120310101031212
2019-09-01	120310101031213
2019-10-01	120310101031213
2019-11-01	120310101031213
2019-12-01	120310101031213
2020-01-01	120310101031213
2020-02-01	120310101031213
2020-03-01	120310101031213
2019-09-01	120310101031220
2019-10-01	120310101031220
2019-11-01	120310101031220
2019-12-01	120310101031220
2020-01-01	120310101031220
2020-02-01	120310101031220
2020-03-01	120310101031220
2019-09-01	120310101031222
2019-10-01	120310101031222
2019-11-01	120310101031222
2019-12-01	120310101031222
2020-01-01	120310101031222
2020-02-01	120310101031222
2020-03-01	120310101031222
2019-09-01	120310101031223
2019-10-01	120310101031223
2019-11-01	120310101031223
2019-12-01	120310101031223
2020-01-01	120310101031223
2020-02-01	120310101031223
2020-03-01	120310101031223
2019-09-01	120310101031230
2019-10-01	120310101031230
2019-11-01	120310101031230
2019-12-01	120310101031230
2020-01-01	120310101031230
2020-02-01	120310101031230
2020-03-01	120310101031230
2019-09-01	120310101031231
2019-10-01	120310101031231
2019-11-01	120310101031231
2019-12-01	120310101031231
2020-01-01	120310101031231
2020-02-01	120310101031231
2020-03-01	120310101031231
2019-09-01	120310101031232
2019-10-01	120310101031232
2019-11-01	120310101031232
2019-12-01	120310101031232
2020-01-01	120310101031232
2020-02-01	120310101031232
2020-03-01	120310101031232
2019-09-01	120310101031233
2019-10-01	120310101031233
2019-11-01	120310101031233
2019-12-01	120310101031233
2020-01-01	120310101031233
2020-02-01	120310101031233
2020-03-01	120310101031233
2019-09-01	120310101031300
2019-10-01	120310101031300
2019-11-01	120310101031300
2019-12-01	120310101031300
2020-01-01	120310101031300
2020-02-01	120310101031300
2020-03-01	120310101031300
2019-09-01	120310101031301
2019-10-01	120310101031301
2019-11-01	120310101031301
2019-12-01	120310101031301
2020-01-01	120310101031301
2020-02-01	120310101031301
2020-03-01	120310101031301
2019-09-01	120310101031302
2019-10-01	120310101031302
2019-11-01	120310101031302
2019-12-01	120310101031302
2020-01-01	120310101031302
2020-02-01	120310101031302
2020-03-01	120310101031302
2019-09-01	120310101031303
2019-10-01	120310101031303
2019-11-01	120310101031303
2019-12-01	120310101031303
2020-01-01	120310101031303
2020-02-01	120310101031303
2020-03-01	120310101031303
2019-09-01	120310101031310
2019-10-01	120310101031310
2019-11-01	120310101031310
2019-12-01	120310101031310
2020-01-01	120310101031310
2020-02-01	120310101031310
2020-03-01	120310101031310
2019-09-01	120310101031312
2019-10-01	120310101031312
2019-11-01	120310101031312
2019-12-01	120310101031312
2020-01-01	120310101031312
2020-02-01	120310101031312
2020-03-01	120310101031312
2019-09-01	120310101031320
2019-10-01	120310101031320
2019-11-01	120310101031320
2019-12-01	120310101031320
2020-01-01	120310101031320
2020-02-01	120310101031320
2020-03-01	120310101031320
2019-09-01	120310101031321
2019-10-01	120310101031321
2019-11-01	120310101031321
2019-12-01	120310101031321
2020-01-01	120310101031321
2020-02-01	120310101031321
2020-03-01	120310101031321
2019-09-01	120310101031322
2019-10-01	120310101031322
2019-11-01	120310101031322
2019-12-01	120310101031322
2020-01-01	120310101031322
2020-02-01	120310101031322
2020-03-01	120310101031322
2019-09-01	120310101031323
2019-10-01	120310101031323
2019-11-01	120310101031323
2019-12-01	120310101031323
2020-01-01	120310101031323
2020-02-01	120310101031323
2020-03-01	120310101031323
2019-09-01	120310101031330
2019-10-01	120310101031330
2019-11-01	120310101031330
2019-12-01	120310101031330
2020-01-01	120310101031330
2020-02-01	120310101031330
2020-03-01	120310101031330
2019-09-01	120310101031333
2019-10-01	120310101031333
2019-11-01	120310101031333
2019-12-01	120310101031333
2020-01-01	120310101031333
2020-02-01	120310101031333
2020-03-01	120310101031333
2019-09-01	120310101032000
2019-10-01	120310101032000
2019-11-01	120310101032000
2019-12-01	120310101032000
2020-01-01	120310101032000
2020-02-01	120310101032000
2020-03-01	120310101032000
2019-09-01	120310101032001
2019-10-01	120310101032001
2019-11-01	120310101032001
2019-12-01	120310101032001
2020-01-01	120310101032001
2020-02-01	120310101032001
2020-03-01	120310101032001
2019-09-01	120310101032003
2019-10-01	120310101032003
2019-11-01	120310101032003
2019-12-01	120310101032003
2020-01-01	120310101032003
2020-02-01	120310101032003
2020-03-01	120310101032003
2019-09-01	120310101032010
2019-10-01	120310101032010
2019-11-01	120310101032010
2019-12-01	120310101032010
2020-01-01	120310101032010
2020-02-01	120310101032010
2020-03-01	120310101032010
2019-09-01	120310101032011
2019-10-01	120310101032011
2019-11-01	120310101032011
2019-12-01	120310101032011
2020-01-01	120310101032011
2020-02-01	120310101032011
2020-03-01	120310101032011
2019-09-01	120310101032012
2019-10-01	120310101032012
2019-11-01	120310101032012
2019-12-01	120310101032012
2020-01-01	120310101032012
2020-02-01	120310101032012
2020-03-01	120310101032012
2019-09-01	120310101032013
2019-10-01	120310101032013
2019-11-01	120310101032013
2019-12-01	120310101032013
2020-01-01	120310101032013
2020-02-01	120310101032013
2020-03-01	120310101032013
2019-09-01	120310101032020
2019-10-01	120310101032020
2019-11-01	120310101032020
2019-12-01	120310101032020
2020-01-01	120310101032020
2020-02-01	120310101032020
2020-03-01	120310101032020
2019-09-01	120310101032021
2019-10-01	120310101032021
2019-11-01	120310101032021
2019-12-01	120310101032021
2020-01-01	120310101032021
2020-02-01	120310101032021
2020-03-01	120310101032021
2019-09-01	120310101032022
2019-10-01	120310101032022
2019-11-01	120310101032022
2019-12-01	120310101032022
2020-01-01	120310101032022
2020-02-01	120310101032022
2020-03-01	120310101032022
2019-09-01	120310101032023
2019-10-01	120310101032023
2019-11-01	120310101032023
2019-12-01	120310101032023
2020-01-01	120310101032023
2020-02-01	120310101032023
2020-03-01	120310101032023
2019-09-01	120310101032030
2019-10-01	120310101032030
2019-11-01	120310101032030
2019-12-01	120310101032030
2020-01-01	120310101032030
2020-02-01	120310101032030
2020-03-01	120310101032030
2019-09-01	120310101032031
2019-10-01	120310101032031
2019-11-01	120310101032031
2019-12-01	120310101032031
2020-01-01	120310101032031
2020-02-01	120310101032031
2020-03-01	120310101032031
2019-09-01	120310101032032
2019-10-01	120310101032032
2019-11-01	120310101032032
2019-12-01	120310101032032
2020-01-01	120310101032032
2020-02-01	120310101032032
2020-03-01	120310101032032
2019-09-01	120310101032033
2019-10-01	120310101032033
2019-11-01	120310101032033
2019-12-01	120310101032033
2020-01-01	120310101032033
2020-02-01	120310101032033
2020-03-01	120310101032033
2019-09-01	120310101032100
2019-10-01	120310101032100
2019-11-01	120310101032100
2019-12-01	120310101032100
2020-01-01	120310101032100
2020-02-01	120310101032100
2020-03-01	120310101032100
2019-09-01	120310101032101
2019-10-01	120310101032101
2019-11-01	120310101032101
2019-12-01	120310101032101
2020-01-01	120310101032101
2020-02-01	120310101032101
2020-03-01	120310101032101
2019-09-01	120310101032102
2019-10-01	120310101032102
2019-11-01	120310101032102
2019-12-01	120310101032102
2020-01-01	120310101032102
2020-02-01	120310101032102
2020-03-01	120310101032102
2019-09-01	120310101032103
2019-10-01	120310101032103
2019-11-01	120310101032103
2019-12-01	120310101032103
2020-01-01	120310101032103
2020-02-01	120310101032103
2020-03-01	120310101032103
2019-09-01	120310101032110
2019-10-01	120310101032110
2019-11-01	120310101032110
2019-12-01	120310101032110
2020-01-01	120310101032110
2020-02-01	120310101032110
2020-03-01	120310101032110
2019-09-01	120310101032111
2019-10-01	120310101032111
2019-11-01	120310101032111
2019-12-01	120310101032111
2020-01-01	120310101032111
2020-02-01	120310101032111
2020-03-01	120310101032111
2019-09-01	120310101032112
2019-10-01	120310101032112
2019-11-01	120310101032112
2019-12-01	120310101032112
2020-01-01	120310101032112
2020-02-01	120310101032112
2020-03-01	120310101032112
2019-09-01	120310101032113
2019-10-01	120310101032113
2019-11-01	120310101032113
2019-12-01	120310101032113
2020-01-01	120310101032113
2020-02-01	120310101032113
2020-03-01	120310101032113
2019-09-01	120310101032120
2019-10-01	120310101032120
2019-11-01	120310101032120
2019-12-01	120310101032120
2020-01-01	120310101032120
2020-02-01	120310101032120
2020-03-01	120310101032120
2019-09-01	120310101032121
2019-10-01	120310101032121
2019-11-01	120310101032121
2019-12-01	120310101032121
2020-01-01	120310101032121
2020-02-01	120310101032121
2020-03-01	120310101032121
2019-09-01	120310101032122
2019-10-01	120310101032122
2019-11-01	120310101032122
2019-12-01	120310101032122
2020-01-01	120310101032122
2020-02-01	120310101032122
2020-03-01	120310101032122
2019-09-01	120310101032123
2019-10-01	120310101032123
2019-11-01	120310101032123
