city_quadkey	month	avg_price_sqm
120310100130133	2020-01-01	97469.84813379475
120310100130133	2020-02-01	97469.84813379475
120310100130133	2020-03-01	97465.26561822486
120310100130201	2019-10-01	71416.03301930038
120310100130202	2019-09-01	113329.36885221813
120310100130202	2019-10-01	113475.12155727933
120310100130202	2019-11-01	113763.63740242578
120310100130202	2019-12-01	114809.95250957184
120310100130202	2020-01-01	114809.95250957184
120310100130202	2020-02-01	114784.01759472587
120310100130202	2020-03-01	114760.21582954649
120310100130210	2019-12-01	84892.46543421327
120310100130210	2020-01-01	85045.16933233135
120310100130220	2019-09-01	85779.8315474868
120310100130220	2019-10-01	85988.04530362695
120310100130220	2019-11-01	86368.43216676498
120310100130220	2019-12-01	86966.44508776556
120310100130220	2020-01-01	86965.91237457386
120310100130220	2020-02-01	86980.6920978254
120310100130220	2020-03-01	86980.6920978254
120310100130231	2019-09-01	252817.32492403514
120310100130231	2019-10-01	253026.60831451954
120310100130231	2019-11-01	251818.96884731422
120310100130231	2019-12-01	252194.6072826303
120310100130231	2020-01-01	252637.27462333682
120310100130231	2020-02-01	252483.45958299632
120310100130231	2020-03-01	252483.45958299632
120310100130233	2019-09-01	165247.85007127226
120310100130233	2019-10-01	165252.70081376197
120310100130233	2019-11-01	165241.09370847055
120310100130233	2019-12-01	165241.09370847055
120310100130233	2020-01-01	165271.97218774725
120310100130233	2020-02-01	164938.9198533828
120310100130233	2020-03-01	164938.9198533828
120310100130300	2019-09-01	81141.20895765122
120310100130300	2019-10-01	81105.85046119765
120310100130300	2019-11-01	81478.38437032432
120310100130300	2019-12-01	81678.08596683491
120310100130300	2020-01-01	82083.7203281284
120310100130300	2020-02-01	82560.56573467654
120310100130300	2020-03-01	82867.77335068089
120310100130302	2019-09-01	66811.54886177921
120310100130302	2019-10-01	67416.00078219327
120310100130302	2019-11-01	67692.1465922384
120310100130302	2019-12-01	68319.14502920337
120310100130302	2020-01-01	69261.80294771826
120310100130302	2020-02-01	69449.38584917648
120310100130320	2019-12-01	170065.50605921843
120310100130320	2020-01-01	169979.07040082617
120310100131000	2019-09-01	110386.08227826342
120310100131000	2019-10-01	110432.82759307827
120310100131000	2019-11-01	110432.82759307827
120310100131000	2019-12-01	110459.49314777537
120310100131000	2020-01-01	110360.60793252297
120310100131000	2020-02-01	110221.37977853589
120310100131000	2020-03-01	110221.37977853589
120310100131001	2019-09-01	102588.27964472224
120310100131001	2019-10-01	102641.02936177085
120310100131001	2019-11-01	102617.84333740611
120310100131001	2019-12-01	102621.73944612424
120310100131001	2020-01-01	102692.72742845582
120310100131001	2020-02-01	102579.87720354531
120310100131001	2020-03-01	102610.50260849381
120310100131002	2019-09-01	99663.22024383134
120310100131002	2019-10-01	99946.07387009182
120310100131002	2019-11-01	99894.7091561022
120310100131002	2019-12-01	99894.7091561022
120310100131002	2020-01-01	99875.2767194169
120310100131002	2020-02-01	99875.2767194169
120310100131002	2020-03-01	99799.99986498037
120310100131003	2019-09-01	112734.3894810063
120310100131003	2019-10-01	113441.78362064328
120310100131003	2019-11-01	113435.26148500889
120310100131003	2019-12-01	113460.89165468574
120310100131003	2020-01-01	113789.34176711371
120310100131003	2020-02-01	114784.01759472587
120310100131003	2020-03-01	114648.87285975211
120310100131010	2020-03-01	106021.01281411886
120310100131020	2019-09-01	107204.22649633168
120310100131020	2019-10-01	108182.02318110185
120310100131020	2019-11-01	108937.92810698267
120310100131020	2019-12-01	108965.70608288173
120310100131020	2020-01-01	108965.70608288173
120310100131020	2020-02-01	109010.37589985754
120310100131020	2020-03-01	108960.0941889095
120310100131021	2019-09-01	100818.85661306238
120310100131021	2019-10-01	100932.91097303838
120310100131021	2019-11-01	100989.73245695069
120310100131021	2019-12-01	100989.73245695069
120310100131021	2020-01-01	100899.32473238392
120310100131021	2020-02-01	100879.69686864605
120310100131021	2020-03-01	100803.66297411062
120310100131022	2019-09-01	107276.0450100898
120310100131022	2019-10-01	108147.99506334087
120310100131022	2019-11-01	108905.14667762362
120310100131022	2019-12-01	108965.70608288173
120310100131022	2020-01-01	108992.01738051842
120310100131022	2020-02-01	109010.37589985754
120310100131022	2020-03-01	108954.9714628801
120310100131120	2019-09-01	90913.00564682337
120310100131120	2019-10-01	90913.00564682337
120310100131120	2019-11-01	90913.00564682337
120310100131120	2019-12-01	90895.32041363108
120310100131120	2020-01-01	90826.81182944002
120310100131120	2020-02-01	90834.07392058766
120310100131120	2020-03-01	90834.07392058766
120310100131121	2019-09-01	156758.98340872308
120310100131121	2019-10-01	152944.31603794603
120310100131121	2019-11-01	151478.7187449993
120310100131121	2019-12-01	152569.84223461093
120310100131121	2020-01-01	153879.04833703616
120310100131121	2020-02-01	155197.0727872413
120310100131121	2020-03-01	155645.48262425515
120310100131123	2019-09-01	133962.74084646
120310100131123	2019-10-01	133969.0393605185
120310100131123	2019-11-01	133962.74084646
120310100131123	2019-12-01	133962.74084646
120310100131123	2020-01-01	133962.74084646
120310100131123	2020-02-01	133962.74084646
120310100131123	2020-03-01	133861.7719773479
120310100131130	2019-09-01	72867.71494019317
120310100131130	2019-10-01	73347.33492065428
120310100131130	2019-11-01	73453.16166480187
120310100131130	2019-12-01	73489.54226585058
120310100131130	2020-01-01	74425.8661848652
120310100131131	2019-09-01	104808.04816515972
120310100131131	2019-10-01	105377.41470180966
120310100131131	2019-11-01	105331.87242783481
120310100131131	2019-12-01	105283.07904953945
120310100131131	2020-01-01	105229.56900822607
120310100131131	2020-02-01	105229.56900822607
120310100131131	2020-03-01	105229.56900822607
120310100131132	2019-09-01	123941.04453571283
120310100131132	2019-10-01	128563.67210577181
120310100131132	2019-11-01	127528.55477283495
120310100131132	2019-12-01	126092.41530690316
120310100131132	2020-01-01	123508.85937633268
120310100131133	2019-09-01	99034.66638027437
120310100131133	2019-10-01	99034.66638027437
120310100131133	2019-11-01	99607.14511690546
120310100131133	2019-12-01	99979.34280324249
120310100131133	2020-01-01	99979.34280324249
120310100131133	2020-02-01	99889.8395966628
120310100131133	2020-03-01	99875.2767194169
120310100131211	2019-09-01	86230.17687469619
120310100131211	2019-10-01	85104.29195905624
120310100131211	2019-11-01	84742.09492063925
120310100131211	2019-12-01	84812.25300821911
120310100131211	2020-01-01	85177.02188031668
120310100131211	2020-02-01	85902.59254221599
120310100131211	2020-03-01	85944.6810847051
120310100131301	2019-09-01	93656.52076376158
120310100131301	2019-10-01	93901.37205428035
120310100131301	2019-11-01	93878.710109387
120310100131301	2019-12-01	93898.69871481859
120310100131301	2020-01-01	93898.69871481859
120310100131301	2020-02-01	93618.95879040033
120310100131301	2020-03-01	93618.95879040033
120310100131310	2019-09-01	64719.87204905994
120310100131310	2019-10-01	65495.08258304082
120310100131310	2019-11-01	66091.4777075848
120310100131310	2019-12-01	66773.33801676419
120310100131310	2020-01-01	67214.82388103551
120310100131311	2019-09-01	70310.43865434184
120310100131311	2019-10-01	70953.98436365211
120310100131311	2019-11-01	71388.52340996012
120310100131311	2019-12-01	72077.53045450099
120310100131312	2019-09-01	111087.6217925739
120310100131312	2019-10-01	111201.95290289592
120310100131312	2019-11-01	111383.28963271962
120310100131312	2019-12-01	111453.82153266795
120310100131312	2020-01-01	111453.82153266795
120310100131312	2020-02-01	111453.82153266795
120310100131312	2020-03-01	111213.56472717768
120310100131313	2019-09-01	97756.74811671066
120310100131313	2019-10-01	97669.23461466188
120310100131313	2019-11-01	97553.28263357903
120310100131313	2019-12-01	97548.52721147206
120310100131313	2020-01-01	97548.52721147206
120310100131313	2020-02-01	97483.2210171305
120310100131313	2020-03-01	97390.79803660631
120310100131330	2019-09-01	128244.99111268779
120310100131330	2019-10-01	128311.61259115867
120310100131330	2019-11-01	128728.02122689862
120310100131330	2019-12-01	129610.71141004456
120310100131330	2020-01-01	129610.71141004456
120310100131330	2020-02-01	129523.9404197482
120310100131330	2020-03-01	129458.10997989497
120310100131332	2019-09-01	131663.34593735958
120310100131332	2019-10-01	132800.0136719381
120310100131332	2019-11-01	133585.56158063133
120310100131332	2019-12-01	133863.57379611928
120310100131332	2020-01-01	133863.57379611928
120310100131332	2020-02-01	134030.86192558927
120310100131332	2020-03-01	135466.76214218567
120310100132000	2019-10-01	108742.61584306478
120310100132000	2019-11-01	109186.40337195464
120310100132000	2019-12-01	109494.37485248281
120310100132003	2019-09-01	149719.3818184038
120310100132003	2019-10-01	150210.6336401675
120310100132003	2019-11-01	150751.34648269293
120310100132003	2019-12-01	150751.34648269293
120310100132022	2020-03-01	109808.05752288958
120310100132232	2020-03-01	92795.12815647083
120310100132301	2019-09-01	87667.28139988442
120310100132301	2019-10-01	87743.70542941285
120310100132301	2019-11-01	87988.21652829742
120310100132301	2019-12-01	87988.21652829742
120310100132301	2020-01-01	87988.21652829742
120310100132301	2020-02-01	87988.21652829742
120310100132301	2020-03-01	87988.21652829742
120310100132303	2019-12-01	90695.9186554633
120310100132303	2020-01-01	90695.9186554633
120310100132303	2020-02-01	90620.3147814909
120310100132303	2020-03-01	90620.3147814909
120310100132310	2019-09-01	84405.07728916738
120310100132310	2019-10-01	84725.88526403086
120310100132310	2019-11-01	84727.89675535397
120310100132310	2019-12-01	84725.88526403086
120310100132310	2020-01-01	84725.88526403086
120310100132310	2020-02-01	84725.88526403086
120310100132310	2020-03-01	84725.88526403086
120310100133010	2019-09-01	91529.98701555721
120310100133010	2020-03-01	90695.9186554633
120310100133030	2019-09-01	78725.75270276617
120310100133030	2019-10-01	78934.11814573374
120310100133030	2019-11-01	78994.10435538933
120310100133030	2019-12-01	79043.38354530856
120310100133030	2020-01-01	79098.3374743475
120310100133030	2020-02-01	79827.70041449783
120310100133030	2020-03-01	79997.97404808954
120310100133212	2019-09-01	109025.68951957177
120310100133212	2019-10-01	109035.53857390395
120310100133212	2019-11-01	109992.51850292295
120310100133212	2019-12-01	110459.49314777537
120310100133212	2020-01-01	110377.13441508173
120310100133212	2020-02-01	110360.60793252297
120310100133212	2020-03-01	110304.51724118726
120310100133213	2019-09-01	91678.63275036082
120310100133213	2019-10-01	91660.66674672438
120310100133213	2019-11-01	91660.66674672438
120310100133213	2019-12-01	91667.99550904865
120310100133213	2020-01-01	91587.69438536202
120310100133213	2020-02-01	91569.87790551709
120310100133213	2020-03-01	91500.86090154693
120310100133231	2019-09-01	102524.51612204996
120310100133231	2019-10-01	102634.75332495497
120310100133231	2019-11-01	102778.70778355701
120310100133231	2019-12-01	102670.5901007286
120310100133231	2020-01-01	102778.70778355701
120310100133231	2020-02-01	102666.72297776524
120310100133231	2020-03-01	102589.34218629285
120310100133301	2019-09-01	101018.81762042904
120310100133301	2019-10-01	100863.63544808645
120310100133301	2019-11-01	100858.89337462759
120310100133301	2019-12-01	100858.89337462759
120310100133301	2020-01-01	100782.87515986439
120310100133301	2020-02-01	100782.87515986439
120310100133301	2020-03-01	100782.87515986439
120310100133303	2019-09-01	103671.90958254902
120310100133303	2019-10-01	103549.59720850545
120310100133303	2019-11-01	103549.59720850545
120310100133303	2019-12-01	103549.59720850545
120310100133303	2020-01-01	103471.55098713754
120310100133303	2020-02-01	103471.55098713754
120310100133303	2020-03-01	103471.55098713754
120310100133312	2019-09-01	119537.64940962031
120310100133312	2019-10-01	119537.64940962031
120310100133312	2019-11-01	119457.62207156986
120310100133312	2019-12-01	119396.90783002262
120310100133312	2020-01-01	119396.90783002262
120310100133312	2020-02-01	119396.90783002262
120310100133312	2020-03-01	119306.91735444036
120310100133321	2019-09-01	104492.03079017892
120310100133321	2019-10-01	103807.07527581516
120310100133321	2019-11-01	104617.33731565914
120310100133321	2019-12-01	104847.75253726306
120310100133321	2020-01-01	105300.63825815727
120310100133321	2020-02-01	105346.16702743425
120310100133321	2020-03-01	105231.38478984941
120310100133330	2019-09-01	115098.79552559732
120310100133330	2019-10-01	115814.7535684061
120310100133330	2019-11-01	115814.7535684061
120310100133330	2019-12-01	115901.04149950895
120310100133330	2020-01-01	115823.44877559066
120310100133330	2020-02-01	115770.02449258766
120310100133330	2020-03-01	115764.58159973494
120310100201232	2019-09-01	58428.36789470816
120310100201232	2019-10-01	58936.771338935345
120310100201232	2019-11-01	59544.51725592875
120310100201233	2019-09-01	53509.863889969245
120310100201233	2019-10-01	54741.66251528613
120310100201233	2019-11-01	55334.18565929478
120310100201233	2019-12-01	55597.66496172869
120310100201233	2020-01-01	56085.61873803285
120310100201233	2020-02-01	56915.75981831394
120310100201233	2020-03-01	57620.13884163882
120310100203031	2019-09-01	55906.314352050285
120310100203031	2019-10-01	56506.39391286135
120310100203031	2019-11-01	57044.75625588827
120310100203031	2019-12-01	57576.299716558344
120310100203031	2020-01-01	58120.31539417315
120310100203031	2020-02-01	58919.84155103704
120310100203031	2020-03-01	59544.51725592875
120310100203033	2020-03-01	55820.38842122769
120310100203102	2019-09-01	45796.38133218833
120310100203102	2019-10-01	46987.94320358747
120310100203102	2019-12-01	48230.83835392432
120310100203102	2020-01-01	48935.55832807638
120310100203102	2020-02-01	49631.4376466765
120310100203102	2020-03-01	50296.50916611548
120310100203300	2020-01-01	54380.49748676079
120310100203300	2020-02-01	55155.67967200916
120310100210132	2019-12-01	52947.11730063633
120310100210132	2020-01-01	53197.3597555998
120310100210213	2019-11-01	76306.57528731886
120310100210213	2019-12-01	76486.8760863398
120310100210213	2020-01-01	76828.99317429596
120310100210213	2020-02-01	77318.62921307026
120310100210213	2020-03-01	77521.17975761568
120310100210302	2019-09-01	70483.06258017644
120310100210302	2019-10-01	70782.63422926764
120310100210302	2019-11-01	70782.63422926764
120310100210302	2019-12-01	70782.63422926764
120310100210302	2020-01-01	70782.63422926764
120310100210302	2020-02-01	70811.26505897244
120310100210302	2020-03-01	71216.35195927336
120310100210312	2020-03-01	62826.69243442498
120310100210322	2019-09-01	49931.53476117256
120310100210322	2019-10-01	50437.30828102852
120310100210322	2019-11-01	50949.929993393394
120310100210322	2019-12-01	51662.37595607123
120310100210322	2020-01-01	52313.15306729215
